"last_name, first_name","player_id","year","k_percent","bb_percent","woba","exit_velocity_avg","sweet_spot_percent","barrel_batted_rate","avg_best_speed","z_swing_miss_percent","oz_swing_percent","linedrives_percent"
"Semien, Marcus","543760","2016",22.4,8.2,".315","88",31.8,6.7,"98.212134905",18.4,25.4,24.1
"Shaw, Travis","543768","2016",25.1,8.1,".310","88.7",34.2,8,"99.10840157",16.4,31.7,23.4
"Springer III, George","543807","2016",23.9,11.8,".353","89.4",32.1,10.5,"101.185728559",23.1,25.5,24.4
"Gregorius, Didi","544369","2016",13.7,3.2,".319","86.1",32.4,2.9,"95.376123305",12.9,38.7,24.5
"Trout, Mike","545361","2016",20.1,17,".418","90.9",37.6,14.4,"102.379849109",15.2,21.7,29
"Herrera, Odúbel","546318","2016",20.4,9.6,".338","87.7",30.7,4.2,"98.153791009",14.6,34.5,25.2
"Harper, Bryce","547180","2016",18.7,17.2,".343","88.9",30.1,7.3,"99.951699683",16.3,24.3,26.6
"Martin, Leonys","547982","2016",25.9,7.6,".298","87.6",30.3,5,"99.19060691",21.7,33.1,23.9
"Abreu, José","547989","2016",18,6.8,".349","89.7",32.7,7.9,"100.621289442",14.3,37.6,27.6
"Suárez, Eugenio","553993","2016",24.7,8.1,".316","86.6",38.3,6.3,"96.987910197",17.2,25.8,27.6
"Polanco, Gregory","570256","2016",20.3,9,".331","89.9",34.5,6,"100.669037931",12.8,29.8,31.1
"Schoop, Jonathan","570731","2016",21.2,3.2,".320","87.4",29.7,6.9,"99.72271097",18.8,41.9,23.5
"Arenado, Nolan","571448","2016",14.8,9.8,".386","89.5",32.7,9,"99.388730155",12.5,32,27.9
"Gennett, Scooter","571697","2016",21.1,7,".315","86.9",34.4,3.9,"95.715714737",15.6,33.2,26.1
"Lamb, Jake","571875","2016",25.9,10.8,".352","91.3",34.6,11.5,"101.002369891",18.7,25.3,28.7
"Myers, Wil","571976","2016",23.7,10.1,".341","88.6",36.7,7,"100.073744208",17.6,24.9,30.4
"Piscotty, Stephen","572039","2016",20.5,7.9,".345","88.3",33.4,8.6,"99.313960583",18.8,33,23.9
"Seager, Kyle","572122","2016",16,10.2,".363","90.3",36.3,9,"100.061292552",13.1,24.2,28.5
"Carpenter, Matt","572761","2016",19.1,14.3,".375","90.7",43,11.3,"99.808493",10.5,22.3,30.4
"Dickerson, Corey","572816","2016",24.5,6,".319","89",34.1,11.1,"99.143155798",26.5,41,22.8
"Dozier, Brian","572821","2016",20,8.8,".370","88.1",31.2,8.3,"98.504495805",18,28.2,19.8
"Iglesias, José","578428","2016",9.7,5.5,".283","83.6",29,0.7,"93.884205317",4.7,35.5,22
"Hechavarría, Adeiny","588751","2016",13.3,6,".256","88.1",29.8,1.1,"97.250481896",11,33.3,25.9
"Bryant, Kris","592178","2016",22,10.7,".396","89.3",36.3,11.7,"100.570829776",21.3,28.7,27.9
"Machado, Manny","592518","2016",17.2,6.9,".366","90.3",34.9,9.3,"102.442245154",14.7,30.6,27.2
"Realmuto, J.T.","592663","2016",18.3,5.1,".333","88.6",28.4,3.9,"98.844654951",13,30.2,24.8
"Yelich, Christian","592885","2016",20.9,10.9,".367","92.6",31.9,9.7,"102.978294744",14.2,20.9,28.1
"Bogaerts, Xander","593428","2016",17.1,8.1,".348","89",28,5.3,"99.219483664",11.8,32.4,21.8
"Calhoun, Kole","594777","2016",17.6,10,".340","89.8",36.2,6.2,"99.688319831",15.3,29.3,26.2
"Duvall, Adam","594807","2016",27,6.8,".333","88.6",36.1,12.1,"100.034478274",18.1,32.7,27.8
"Eaton, Adam","594809","2016",16.3,8.9,".344","89.1",31.1,3.1,"98.603473719",12,29.7,24.7
"Lindor, Francisco","596019","2016",12.9,8.3,".340","88.7",34.6,4.1,"98.275620837",12.4,28.5,29.6
"Odor, Rougned","596059","2016",21.4,3,".336","89.6",31.2,7.8,"100.495409295",13.5,41.7,23.4
"Cuthbert, Cheslor","596144","2016",18.8,6.3,".316","89.3",27,2.4,"99.681248624",15.3,30.1,21.5
"Franco, Maikel","596748","2016",16.8,6.3,".311","89.5",28.6,6.9,"100.800776245",16.7,32.1,25.3
"Bradley Jr., Jackie","598265","2016",22.5,9.9,".354","90.3",29,8.6,"99.809015388",19.7,27.3,22.1
"Betts, Mookie","605141","2016",11,6.7,".379","89.7",31.7,5.2,"99.700589189",6.9,23.1,24.9
"Panik, Joe","605412","2016",8.9,9.5,".300","86.3",30.6,4.5,"96.0057789",6.7,21.8,23.3
"Pillar, Kevin","607680","2016",15.4,4.1,".295","87.1",27.8,3,"98.179315268",9.5,37.3,25.2
"Ramírez, José","608070","2016",10,7.1,".355","88.4",35,3,"97.426159841",10.3,26.2,31.7
"Russell, Addison","608365","2016",22.6,9.2,".316","87.6",32.3,9.3,"97.734870567",23,28.6,25.3
"Seager, Corey","608369","2016",19.4,7.9,".372","91.1",37.5,8.3,"101.403540122",14.8,28.8,29.8
"Mazara, Nomar","608577","2016",19.7,6.9,".318","88",32.6,6.8,"99.151415659",12.2,31.6,23.6
"García, Adonis","611177","2016",16.5,4.3,".308","89",30.1,5.2,"98.437424398",14.6,36.5,28.5
"Correa, Carlos","621043","2016",21.1,11.4,".349","91",32.9,7.7,"102.581797639",17.3,27.8,27.2
"Tomás, Yasmany","630111","2016",24.2,5.5,".345","90.6",33.7,10.6,"100.820285561",20.3,39.9,29.6
"Beltrán, Carlos","136860","2017",20,6.5,".283","87.3",29.4,4.6,"97.251447204",10.9,32.5,22.9
"Pujols, Albert","405395","2017",14.6,5.8,".286","88.7",31.9,5.4,"99.285027729",12.1,32,25
"Mauer, Joe","408045","2017",13.9,11.1,".349","90.6",35.7,4.5,"99.765368281",8.7,19.1,31
"Cabrera, Miguel","408234","2017",20.8,10.2,".313","91.1",41.7,10.5,"101.694912597",16.2,30.3,32.3
"Phillips, Brandon","408252","2017",12.1,3.5,".316","84.6",31.1,2.4,"95.331401585",12.9,39.4,26.7
"Reyes, José","408314","2017",14.1,8.9,".312","84.3",32.8,2.6,"94.454647109",12.1,29.6,25.8
"Choo, Shin-Soo","425783","2017",21.1,12.1,".339","88.7",36.1,8.6,"99.32635",16.9,20.5,27.5
"Molina, Yadier","425877","2017",13.6,5.2,".316","87.9",35.2,5.9,"97.479471767",14.8,33.2,26.3
"Canó, Robinson","429664","2017",13.1,7.6,".334","90.3",33.9,6.3,"101.09943898",11.5,30.8,26.5
"Encarnación, Edwin","429665","2017",19.9,15.5,".373","89.2",36.4,10.3,"100.818156901",19.5,20.9,24.4
"Bautista, José","430832","2017",24.8,12.2,".295","88.3",29.7,6.6,"99.742989147",21.7,22.7,21.2
"Jones, Adam","430945","2017",17.8,4.3,".334","86.9",33.6,6.4,"97.612420249",15.1,41.5,24.8
"Granderson, Curtis","434158","2017",23.3,13.5,".330","87.7",33.1,10.9,"97.813685466",13,19.8,21.9
"Ramirez, Hanley","434670","2017",21,9.2,".318","88.5",35,9.5,"100.642184895",16.8,28.1,25.8
"Morales, Kendrys","434778","2017",21.7,7.1,".320","91.1",31.1,10,"102.120359252",22.1,32.2,21.5
"Kinsler, Ian","435079","2017",14,9,".313","86.3",37.2,4.9,"96.329091379",10.5,25,26.2
"Cruz Jr., Nelson","443558","2017",21.7,10.9,".385","93.2",34.5,14.2,"105.334256066",21.5,27.8,25.1
"Trumbo, Mark","444432","2017",24.7,7,".295","89.8",26.5,7.1,"101.885594829",21.4,31.3,22.1
"Peralta, David","444482","2017",16.3,7.5,".342","88",27,4.1,"99.665493426",14.5,28.8,23.7
"Escobar, Alcides","444876","2017",16.2,2.4,".269","84",34.1,2.2,"94.29035898",15,35.5,26.6
"Longoria, Evan","446334","2017",16.1,6.8,".312","86.7",32.4,5.2,"97.328537054",14.6,32.2,24.2
"Cozart, Zack","446359","2017",15.4,12.2,".392","85.8",35.7,4.4,"96.24154978",10.3,21.6,26.1
"Reynolds, Mark","448602","2017",29.5,11.6,".357","87.2",36.5,8.3,"99.407083161",26.1,22.6,26.4
"Davis, Chris","448801","2017",37.2,11.6,".312","90.1",40.4,12.8,"101.208092652",25.4,27.4,29.1
"Headley, Chase","452104","2017",22.5,10.2,".329","87.2",36.9,4.6,"97.54704401",18.8,24.2,27.8
"Pence, Hunter","452254","2017",18.9,7.4,".303","89",25.3,5.8,"99.58201599",20.8,28.2,17
"Span, Denard","452655","2017",12.7,7.4,".325","85.3",34.2,3.3,"95.627568152",7.3,23.4,29.5
"Cabrera, Asdrúbal","452678","2017",15.4,9.3,".338","87.2",37.6,4.7,"96.988177222",13.9,25.4,24.1
"Blackmon, Charlie","453568","2017",18.6,9,".414","87.3",38.1,8.7,"98.886140196",13,27.4,27
"Frazier, Todd","453943","2017",21.7,14.4,".335","87.5",33.1,9.6,"97.706168418",22,22.3,23.2
"Markakis, Nick","455976","2017",16.4,10.1,".321","88.3",34,3.3,"98.025201618",11.9,23.3,28
"Cain, Lorenzo","456715","2017",15.5,8.4,".347","89.1",32.1,3.5,"99.721094938",11.8,26.4,30
"McCutchen, Andrew","457705","2017",17.8,11.2,".360","88.4",33.7,7.7,"99.573228009",17.4,20.6,26.3
"Upton, Justin","457708","2017",28.3,11.7,".378","88.8",36,13.2,"100.869304656",24.9,24,24.3
"Turner, Justin","457759","2017",10.3,10.9,".400","89.4",37.7,8.6,"98.406863564",12.1,21.6,28.4
"Posey III, Buster","457763","2017",11.6,10.7,".366","88.7",36.5,3.5,"97.772684491",12.1,23.4,26.6
"Bruce, Jay","457803","2017",22.5,9.2,".350","88.4",39.4,10.5,"99.028100909",19.1,29.5,25.8
"Votto, Joey","458015","2017",11.7,19,".428","87.5",40.5,9.1,"97.453070166",12.8,13.2,28.6
"Gardner, Brett","458731","2017",17.9,10.6,".336","86.4",34.4,3.8,"96.828625447",9.7,21.7,27.7
"Joyce, Matt","459964","2017",20.8,12.1,".343","88.2",38.3,8.8,"98.388749333",20.5,19,26.2
"Gordon, Alex","460086","2017",23.3,8.3,".269","86.3",34.6,4.5,"97.557368844",17,25.3,27
"Andrus, Elvis","462101","2017",14.7,5.5,".344","86.5",32.5,4.2,"97.34644348",12.8,31.8,26.1
"Cabrera, Melky","466320","2017",11.1,5.4,".319","88.3",33.6,3.8,"98.704474364",6.7,30.9,29.1
"Santana, Carlos","467793","2017",14.1,13.2,".350","88.6",28.4,7.5,"100.531000591",15.3,19.7,24.2
"González, Carlos","471865","2017",22.3,10.5,".327","87.5",28.9,5.9,"100.346325",22.2,32,26.6
"Mercer, Jordy","474568","2017",15.8,9.1,".308","85.8",35.3,3.1,"96.630869951",8.8,23.8,26
"Alonso, Yonder","475174","2017",22.6,13.1,".366","89.2",35.7,9.9,"100.057401916",19.6,26,25.5
"Smoak, Justin","475253","2017",20.1,11.5,".371","89.6",39.4,13.6,"100.441081336",16.4,24,28.1
"Zimmerman, Ryan","475582","2017",21.9,7.6,".387","91.4",32.3,12.2,"103.274381658",16.6,29.2,25.6
"Lowrie, Jed","476704","2017",15.5,11.3,".347","89.1",43.2,6,"97.922941288",13.9,22.1,34.3
"Morrison, Logan","489149","2017",24.8,13.5,".363","88.6",39.6,12.8,"100.762449945",21.1,25.1,25.7
"Gurriel, Yuli","493329","2017",11,3.9,".344","89.9",29.2,3.4,"100.797824255",10.6,30.5,23.5
"Solarte, Yangervis","500208","2017",11.9,7.2,".311","85.4",31.8,3.9,"96.683606453",8.9,33.5,22.7
"Freese, David","501896","2017",23.1,11.5,".326","88.9",31.2,6.4,"100.616931154",18,24.1,22.9
"Davis, Khris","501981","2017",29.9,11.2,".361","92.2",37.6,17.7,"103.405577302",25.9,21.8,26.2
"Pham, Tommy","502054","2017",22.1,13.4,".398","89.6",34.3,9.3,"102.042591879",14.6,16.2,26.8
"Reddick, Josh","502210","2017",13.5,8.1,".357","87.7",38.3,3.8,"97.653595",8.7,27.6,31.1
"Murphy, Daniel","502517","2017",13,8.8,".385","89.6",39.6,4.8,"99.20205313",9,30.6,33
"Goldschmidt, Paul","502671","2017",22.1,14.2,".400","91.5",32.8,13.3,"101.943215433",21.4,23,24.8
"Gonzalez, Marwin","503556","2017",19.2,9.5,".382","88.7",29.4,6.6,"98.976971932",12.4,26.6,25.2
"Altuve, Jose","514888","2017",12.7,8.8,".405","86.1",34.8,6.7,"96.843290843",10,31.9,25.2
"Hernández, César","514917","2017",18,10.6,".346","85.7",33.3,2.9,"96.927691371",14.2,20.4,27
"Segura, Jean","516416","2017",14.7,6,".334","87.6",32.8,3.2,"98.294770822",11.1,31.9,25.3
"Freeman, Freddie","518692","2017",18.5,12.6,".407","89.7",40.1,13.3,"99.772299825",19.8,29,27.7
"LeMahieu, DJ","518934","2017",13.2,8.7,".342","89.3",31.7,1.9,"99.676551609",9.2,22.3,28.8
"Moreland, Mitch","519048","2017",20.8,9.9,".326","89.3",34.9,12,"99.826345773",16.9,27.3,24.2
"Moustakas, Mike","519058","2017",15.7,5.7,".345","87.4",34,8.6,"98.85229069",12.7,39,26.6
"Rizzo, Anthony","519203","2017",13,13.2,".380","88.4",34.2,9.3,"100.330837875",12.1,27.9,25.5
"Souza Jr., Steven","519306","2017",29,13.6,".348","88.8",33.4,11.5,"100.694178",24.8,21.4,24.8
"Stanton, Giancarlo","519317","2017",23.6,12.3,".410","92",31.6,17.4,"105.945187156",22.4,24.4,22.2
"Thames, Eric","519346","2017",29.6,13.6,".369","88.2",36.3,11.1,"100.054975461",22.8,23.7,26.1
"Galvis, Freddy","520471","2017",16.7,6.8,".298","86.3",32.8,2.4,"95.108863429",11.6,32,28.2
"García, Avisaíl","541645","2017",19.8,5.9,".375","90.3",31.4,8.8,"101.598104039",18.3,37.7,24
"Inciarte, Ender","542255","2017",13.1,6.8,".328","82.8",34.3,0.5,"92.299376691",10.3,35.8,26.8
"Ozuna, Marcell","542303","2017",21.2,9.4,".388","90.9",31,9.3,"103.371358846",18.5,30,24.8
"Beckham, Tim","542921","2017",29,6.3,".334","88.4",34.8,9.5,"100.076084365",22.4,30.3,26.4
"Crawford, Brandon","543063","2017",19.8,7.4,".301","87.5",34.8,5.8,"97.580685874",19.9,28.8,24.9
"Harrison, Josh","543281","2017",16.6,5.2,".332","84.9",38.4,2.7,"94.705423179",18.2,33,28.4
"Hosmer, Eric","543333","2017",15.5,9.8,".376","89.8",30.3,7,"101.348699758",13.5,26.9,26.5
"Rendon, Anthony","543685","2017",13.6,13.9,".394","89.8",34.7,6.5,"98.816573832",9.9,18.8,25.7
"Shaw, Travis","543768","2017",22.8,9.9,".361","88.6",34.7,7.4,"100.236793035",15.2,27.6,23.3
"Springer III, George","543807","2017",17.7,10.2,".376","89.2",31.1,9.3,"101.928994429",17,22.3,24.7
"Strange-Gordon, Dee","543829","2017",13.4,3.6,".312","81.6",27.7,0.2,"91.71690717",9.9,36,24.2
"Gregorius, Didi","544369","2017",12.3,4.4,".335","84.5",35.5,3.6,"94.283550726",15,37.9,25.1
"Trout, Mike","545361","2017",17.8,18.5,".437","88.8",36.4,13.3,"102.005181076",11.7,18.8,23.4
"Herrera, Odúbel","546318","2017",22.4,5.5,".329","87.2",35.1,6.2,"99.127229949",18.2,38.1,29.6
"Abreu, José","547989","2017",17.6,5.2,".377","90.6",34.2,9.5,"102.600732709",13.6,30.5,28.1
"Suárez, Eugenio","553993","2017",23.3,13.3,".356","86.2",39,6.9,"97.835045408",16.8,21.5,29.1
"Santana, Domingo","570267","2017",29.3,12,".372","89.2",40.6,9.4,"99.892418171",25,24.2,31.1
"Sánchez, Yolmer","570560","2017",20.8,6.6,".313","84.8",32.6,3.4,"95.607226845",16.3,33.2,24.7
"Schoop, Jonathan","570731","2017",21,5.2,".355","87.8",35.3,7,"100.22187123",20,33,26.5
"Arenado, Nolan","571448","2017",15.6,9.1,".395","88.8",37.5,8.5,"99.061597036",15.6,28.1,28
"Hamilton, Billy","571740","2017",21,7,".278","80.5",32.5,0.4,"90.07305375",15,26.7,28.5
"Joseph, Tommy","571830","2017",24.2,6.2,".305","89.3",30.9,7.3,"101.256795902",16.5,34.4,26
"Lamb, Jake","571875","2017",23.9,13.7,".353","88.3",34.4,9.3,"99.214110309",15.9,20.4,25.7
"Myers, Wil","571976","2017",27.7,10.8,".335","89.4",35.3,9.1,"101.313633077",18.7,25.3,26.4
"Seager, Kyle","572122","2017",16.9,8.9,".326","88.3",35.2,8.6,"98.087707991",15.8,23.6,21.9
"Carpenter, Matt","572761","2017",20.1,17.5,".361","89.7",37.7,8.2,"98.935762973",14.3,14.2,26.6
"Dickerson, Corey","572816","2017",24.2,5.6,".341","87.2",35.6,7.5,"98.092830872",26.9,42.7,25.8
"Dozier, Brian","572821","2017",20,11.1,".362","87.9",32,8.4,"97.834204025",19.6,25.7,22.4
"Bryant, Kris","592178","2017",19.2,14.3,".399","87",35.1,9.6,"98.80344338",17.9,24.3,25.1
"Castellanos, Nick","592206","2017",21.4,6.2,".341","89.1",42.8,10.7,"99.656003697",17.6,31.8,32.5
"Gamel, Ben","592325","2017",22.2,6.5,".315","86.3",33.2,4.1,"96.731259021",14.6,26.6,27.4
"Healy, Ryon","592387","2017",23.5,3.8,".320","88.3",35.6,7.6,"100.120816558",16.8,33.6,25.2
"Judge, Aaron","592450","2017",30.7,18.7,".430","95",38.2,25.7,"108.114253018",23,22.8,26.3
"Machado, Manny","592518","2017",16.7,7.2,".328","91.3",30.3,10.5,"103.633014962",13.5,29.6,22.3
"Realmuto, J.T.","592663","2017",18.3,6.2,".332","88.2",32.6,6.3,"99.057183458",13.2,28.4,24.5
"Rosario, Eddie","592696","2017",18,5.9,".349","87.2",32.4,7.4,"97.412271591",20.3,36.8,23
"Simmons, Andrelton","592743","2017",10.4,7.3,".323","86.1",31.3,2.5,"96.360267241",9.9,26.7,22.8
"Yelich, Christian","592885","2017",19.7,11.5,".348","90.6",29.5,7,"102.279437897",14.1,23.1,25.5
"Merrifield, Whit","593160","2017",14,4.6,".332","87.6",36.5,5.1,"96.915633226",11.5,32.2,28.4
"Bogaerts, Xander","593428","2017",18.3,8.8,".321","87.3",26.7,1.3,"98.141221272",12.3,29.1,24.9
"Polanco, Jorge","593871","2017",14.3,7.5,".309","85",31.4,2.6,"95.462536439",8.7,24.2,23.2
"Calhoun, Kole","594777","2017",20.5,10.9,".315","88.3",34.9,5.7,"98.157786727",18.2,28.9,26.3
"Duvall, Adam","594807","2017",26.3,6,".327","87.3",34.6,8.9,"97.653855915",19,31.4,24.3
"Schebler, Scott","594988","2017",23.5,7.3,".330","89.1",30,10.2,"101.413853864",22.8,32.8,19.8
"Báez, Javier","595879","2017",28.3,5.9,".326","87.9",28.2,8.4,"99.492966111",24.3,42.9,19.8
"Lindor, Francisco","596019","2017",12.9,8.3,".353","89.1",32.2,7.1,"99.056732355",9.1,28.9,24.7
"Odor, Rougned","596059","2017",24.9,4.9,".272","89.1",27.2,6,"99.639037783",17,37.2,20.7
"Story, Trevor","596115","2017",34.4,8.8,".323","89.4",37.1,10.5,"99.957246387",23.9,26.8,25.6
"Sánchez, Gary","596142","2017",22.9,7.6,".368","90.8",33.5,11.8,"103.241467401",19.4,32.5,24.5
"Kepler, Max","596146","2017",20.1,8.3,".315","88.7",31.9,4,"100.408781206",13.8,26.8,24.9
"Franco, Maikel","596748","2017",15.2,6.6,".292","88.8",26.6,6,"99.874009298",17.6,28.5,22.1
"Bradley Jr., Jackie","598265","2017",22.9,8.9,".313","88.3",30.6,7.5,"100.079550667",24.4,26,22.5
"Bell, Josh","605137","2017",18.9,10.6,".338","87.6",28.9,6.4,"98.967820926",18.9,24.1,22.5
"Betts, Mookie","605141","2017",11.1,10.8,".339","88.4",31.9,4.5,"99.348080766",10.2,19.3,24.7
"Panik, Joe","605412","2017",9.4,8,".329","85",32.9,2.6,"94.973948297",7.3,23.2,25.6
"Arcia, Orlando","606115","2017",18.2,6.6,".309","85.7",28.7,3.9,"96.566548818",18.7,34.7,24.6
"Peraza, José","606299","2017",13.5,3.9,".273","82.8",32.5,1.7,"93.326775951",8.7,34.4,25.2
"Pillar, Kevin","607680","2017",15,5.2,".302","86",33.3,3.4,"96.802406504",8.6,36.9,24.5
"Ramírez, José","608070","2017",10.7,8.1,".396","88.2",35.5,5,"98.290089264",9.6,23.1,27.6
"Bregman, Alex","608324","2017",15.5,8.8,".351","87.6",34.5,4.7,"97.79176444",11.4,24.1,26.6
"Gallo, Joey","608336","2017",36.8,14.1,".364","93.3",36,22.1,"105.595476587",33.2,28.3,22.1
"Seager, Corey","608369","2017",21.4,10.9,".364","89.7",40.4,8.5,"101.336360874",18.7,25.7,30.7
"Mazara, Nomar","608577","2017",20.6,8.9,".317","89",30.5,6.5,"100.356946698",18,30.9,22.6
"Swanson, Dansby","621020","2017",21.8,10.7,".276","86.9",31.2,3,"97.841433207",17,24.8,28.2
"Taylor, Chris","621035","2017",25,8.8,".361","87.1",39.7,8,"98.443374863",17,22.2,28.2
"Buxton, Byron","621439","2017",29.4,7.4,".312","88.1",32.3,5.6,"98.610982721",22.2,32,25.7
"Margot, Manuel","622534","2017",20,6.6,".309","85.3",34.5,2.6,"96.782030428",15.9,26.9,29
"Puig, Yasiel","624577","2017",17.5,11.2,".349","88.5",27.2,9.4,"101.052476318",17.3,26.4,19.1
"Anderson, Tim","641313","2017",26.7,2.1,".288","85.6",31.8,5.1,"97.427925429",19.5,40.3,22.9
"Bellinger, Cody","641355","2017",26.6,11.7,".380","90.8",35.3,12.2,"101.581031768",27.3,23.5,23.1
"Mancini III, Trey","641820","2017",23.7,5.6,".349","88.6",30.9,10,"100.89602802",22,31.4,24
"Benintendi, Andrew","643217","2017",17,10.6,".332","87.5",31.7,5.5,"98.285891373",12.9,25.2,26.6
"Martinez, Victor","400121","2018",9.6,6.3,".281","87.8",35.1,4.7,"96.557884057",9.3,32,26.6
"Mauer, Joe","408045","2018",15.8,9.4,".319","91.1",36.9,5,"99.892945918",8.4,19.3,29.7
"Choo, Shin-Soo","425783","2018",23.5,13.8,".355","89.3",35.9,11.1,"99.924696535",21,22,26.3
"Molina, Yadier","425877","2018",13.1,5.8,".323","88.2",37.6,5.5,"97.338858241",13.3,35.3,27.1
"Encarnación, Edwin","429665","2018",22.8,10.9,".346","89.9",34.1,11.2,"100.766551311",19.1,24.6,23.7
"Jones, Adam","430945","2018",15.2,3.9,".315","88.3",35.6,4.9,"98.02876214",12.8,39.5,25.9
"Kinsler, Ian","435079","2018",12,7.5,".298","85.3",36.6,3.1,"95.239510751",7.5,24.4,27.2
"Desmond, Ian","435622","2018",23.6,8.6,".315","90.1",28.5,7,"100.744285942",20.7,27.2,21
"Cruz Jr., Nelson","443558","2018",20.6,9.3,".361","93.9",31.3,13.8,"105.6614156",17.9,28.4,20.3
"Peralta, David","444482","2018",20.2,7.8,".368","91.5",32.9,7.8,"102.631180594",17.3,28.5,25.3
"Escobar, Alcides","444876","2018",13.9,5.5,".261","84.6",30.3,2.1,"94.38942201",14.3,32.5,24.1
"Jay, Jon","445055","2018",16.2,5.6,".301","85.1",31.8,1.8,"94.550730605",11,32.9,25.7
"Longoria, Evan","446334","2018",19.7,4.3,".295","88.5",32.6,7.6,"98.455586354",15.5,29.1,23.7
"Davis, Chris","448801","2018",36.8,7.9,".239","89.3",35.5,10.3,"99.809059357",26.7,28.1,25.2
"Zobrist, Ben","450314","2018",11.5,10.6,".355","89.9",35,3,"98.1077867",9.6,21.9,25.8
"Cabrera, Asdrúbal","452678","2018",20.1,6.9,".332","90",33.1,7.2,"98.631738389",17.2,29.2,22.1
"Blackmon, Charlie","453568","2018",19.3,8.5,".368","87.5",34.9,6.5,"98.508488049",12.7,29.2,27.1
"Markakis, Nick","455976","2018",11.3,10.2,".345","90.6",38.4,3.1,"99.103546255",7.4,20,31.2
"Núñez, Eduardo","456488","2018",13.7,3.2,".292","88.3",27.2,3.4,"98.951093671",9.1,36.3,24.8
"Cain, Lorenzo","456715","2018",15.2,11.5,".359","89.1",30.9,3.4,"100.234808348",11.9,21,25.3
"McCutchen, Andrew","457705","2018",21.3,13.9,".347","90",36.2,8.4,"99.79801907",18.7,15.9,28.5
"Upton, Justin","457708","2018",28.7,10.4,".348","90.7",34.7,14,"102.528237857",25.2,20.9,25.9
"Votto, Joey","458015","2018",16.2,17.3,".370","88.1",45.9,6.7,"97.532085714",16.5,13.1,34.3
"Gardner, Brett","458731","2018",17.6,10.7,".305","88",30.6,2.8,"97.371252958",8.4,21,22.9
"Gordon, Alex","460086","2018",21.8,8.8,".305","88.5",36.5,6.8,"99.24484599",14.5,28.5,28.6
"Kemp, Matt","461314","2018",22.7,7.1,".348","89.6",42.1,11,"100.160493488",23,31.4,31.6
"Santana, Carlos","467793","2018",13.7,16.2,".333","88.9",30.1,6.9,"100.043201277",15.2,21,21.1
"González, Carlos","471865","2018",22.4,7.3,".338","89.7",30,6.2,"102.137361648",20.6,32.2,21.5
"Alonso, Yonder","475174","2018",21.4,8.9,".319","87.8",36.9,9.8,"99.193885206",17.8,30.4,24.9
"Smoak, Justin","475253","2018",26.3,14,".349","89.5",36.9,10.8,"100.299994716",17.1,22.6,22.2
"Lowrie, Jed","476704","2018",18.8,11.5,".347","89.2",38,5.3,"98.082412906",15.4,21.4,27.6
"Brantley Jr., Michael","488726","2018",9.5,7.6,".359","90.2",38.3,3.5,"98.880704167",4.8,23.7,31.1
"Gurriel, Yuli","493329","2018",11,4,".323","89.3",32.6,1.9,"98.250145353",9.3,34.5,25.8
"Solarte, Yangervis","500208","2018",14.2,6.1,".284","87.1",30,4.5,"97.4511858",10,37.6,23.5
"Rojas, Miguel","500743","2018",13.1,4.5,".281","84.7",35.2,0.9,"94.810442",6.6,32.2,27.9
"Escobar, Eduardo","500871","2018",20,8.2,".346","86.5",38.6,8.3,"96.604661719",15.8,35.3,27.9
"Martínez, José","500874","2018",17.6,8.3,".356","91",37.5,9.4,"101.608807696",14.4,26.1,30.8
"Davis, Khris","501981","2018",26.8,9,".365","92.5",37.7,17.2,"102.732917228",25.3,23.2,23.3
"Pham, Tommy","502054","2018",24.6,11.8,".359","93",38.7,10.1,"102.781071517",15.5,19.1,29.1
"Martinez, J.D.","502110","2018",22.5,10.6,".427","93",40,16,"103.681482791",20.8,29.3,27.9
"Goldschmidt, Paul","502671","2018",25.1,13,".390","90.8",37.1,13.6,"101.82062219",20.6,26,29.5
"Gonzalez, Marwin","503556","2018",22.8,9.6,".318","89.1",35.7,6.8,"99.618396872",16,29.8,27.3
"Altuve, Jose","514888","2018",13.2,9.2,".363","87.2",34,5.9,"98.154526533",11.7,30.2,25.5
"Hernández, César","514917","2018",21.9,13.4,".320","85.8",30,4.2,"96.470509495",13.4,18,22.5
"Segura, Jean","516416","2018",10.9,5.1,".327","87.7",30,3.6,"97.786619923",6.1,32,21.1
"Castro, Starlin","516770","2018",19.2,7.4,".315","88.5",32,6.9,"99.029341092",14.2,27.4,24.8
"Marte, Starling","516782","2018",18,5.8,".337","88.4",31.5,7.5,"99.447829005",15.5,34.2,20.7
"Dietrich, Derek","518618","2018",25.4,5.3,".326","87.4",34.1,6.1,"99.045312376",17.4,31.8,23.8
"Freeman, Freddie","518692","2018",18.7,10.7,".378","89.1",44.7,9.3,"99.091841098",18.9,31.1,35.4
"Grandal, Yasmani","518735","2018",23.9,13.9,".352","88.9",32.9,11.6,"99.742040255",20.2,19.8,22.3
"LeMahieu, DJ","518934","2018",14.1,6.4,".322","91.3",31.3,5.2,"100.986973904",6.8,23.2,25.9
"Moustakas, Mike","519058","2018",16.2,7.7,".329","89.5",31.3,8.8,"100.225167764",13.6,34.2,23.1
"Rizzo, Anthony","519203","2018",12,10.5,".359","90.1",36.2,6.5,"100.439451098",10.2,29.7,28.3
"Stanton, Giancarlo","519317","2018",29.9,9.9,".360","93.7",30,15.1,"106.893910918",23.4,28.7,21.6
